START YEAR_0,START QUARTER_1,COMPLETION QUARTER_3,V-1_4,V-2_5,V-3_6,V-4_7,V-5_8,V-6_9,V-7_10,V-8_11,V-11_12,V-12_13,V-14_15,V-16_17,V-18_19,V-19_20,V-20_21,V-23_24,V-24_25,V-27_28,V-28_29,V-11.1_31,V-14.1_34,V-16.1_36,V-18.1_38,V-19.1_39,V-20.1_40,V-23.1_43,V-28.1_48,V-11.2_50,V-14.2_53,V-16.2_55,V-18.2_57,V-19.2_58,V-20.2_59,V-23.2_62,V-28.2_67,V-11.3_69,V-14.3_72,V-16.3_74,V-18.3_76,V-19.3_77,V-20.3_78,V-28.3_86,V-11.4_88,V-14.4_91,V-16.4_93,V-18.4_95,V-19.4_96,V-20.4_97
79,4,2,5,2140.0,470.0,235.4,110,663.38,6,660,5275.0,50.9,4.3,2684.3,162.75,7834.2,15,1755.0,8102.0,2850.2,31055.25,4691.0,3.53,2103.5,108.5,5222.8,15,1755.0,20703.5,4072.0,3.39,2034.8,54.25,2611.4,15,1755.0,10351.75,3670.0,3.25,1979.0,258.2,9452.7,15,40234.0,2964.0,2.67,1298.1,193.65,7089.53,15
76,3,1,19,280.0,90.0,11.2,40,325.39,6,180,4638.0,34.6,2.28,1861.2,87.85,1997.35,15,1755.0,4730.0,1645.98,18966.5,3840.0,2.32,2211.5,43.93,998.68,15,1755.0,9483.25,3321.0,2.69,1430.8,147.9,2882.8,15,1755.0,36818.0,2898.0,2.68,1571.1,110.93,2162.1,15,27613.5,3302.0,3.56,1668.9,73.95,1441.4,15
80,3,4,4,1190.0,310.0,130.9,110,642.37,5,870,6788.0,54.2,5.41,3755.8,119.75,6228.3,15,1755.0,8001.0,3347.72,21293.5,5728.0,5.4,2931.4,59.88,3114.15,15,1755.0,10646.75,7196.0,5.97,2562.3,217.0,10445.6,15,1755.0,41407.0,5275.0,4.3,2684.3,162.75,7834.2,15,31055.25,4691.0,3.53,2103.5,108.5,5222.8,15
82,2,3,12,980.0,250.0,107.8,110,471.47,5,780,2217.0,72.9,1.81,4521.3,83.7,3622.15,15,8148.33,8186.0,6703.06,11208.75,3255.0,2.84,5146.3,372.0,15748.8,14,8002.21,43710.0,3713.0,3.06,5131.4,279.0,11811.6,14,7976.88,32782.5,6796.0,3.72,4730.8,186.0,7874.4,14,21855.0,6713.0,5.65,3878.4,93.0,3937.2,14
84,3,2,18,610.0,160.0,73.2,120,302.12,7,440,2264.0,116.3,2.47,4858.1,149.7,21723.4,15,9000.91,9022.0,10411.45,23548.0,2859.0,2.5,6622.6,74.85,10861.7,15,8920.04,11774.0,3152.0,3.15,3526.1,208.8,17584.3,15,8842.18,45966.0,2700.0,2.65,4386.9,156.6,13188.23,15,34474.5,3561.0,2.76,3819.0,104.4,8792.15,15
86,3,3,6,360.0,100.0,86.4,240,409.25,8,3300,5909.0,177.6,6.88,8146.1,196.65,34722.4,11,9297.06,9347.0,10149.0,24786.0,7045.0,4.72,8245.0,98.33,17361.2,11,9254.28,12393.0,5606.0,4.09,6622.5,432.4,73143.5,14,9231.76,48260.0,4079.0,3.44,8758.2,324.3,54857.63,14,36195.0,3629.0,3.45,6232.8,216.2,36571.75,14
80,2,1,4,2070.0,400.0,269.1,130,723.64,7,730,5728.0,52.4,5.4,2931.4,59.88,3114.15,15,1755.0,8013.0,3387.72,10646.75,7196.0,5.97,2562.3,217.0,10445.6,15,1755.0,41407.0,5275.0,4.3,2684.3,162.75,7834.2,15,1755.0,31055.25,4691.0,3.53,2103.5,108.5,5222.8,15,20703.5,4072.0,3.39,2034.8,54.25,2611.4,15
81,4,2,2,760.0,200.0,106.4,140,616.47,6,940,3713.0,66.2,3.06,5131.4,279.0,11811.6,14,7976.88,8020.0,5096.97,32782.5,6796.0,3.72,4730.8,186.0,7874.4,14,7930.66,21855.0,6713.0,5.65,3878.4,93.0,3937.2,14,7924.48,10927.5,6713.0,6.11,3485.8,239.5,12456.6,15,42587.0,4986.0,3.94,3663.5,179.63,9342.45,15
80,3,2,1,4080.0,790.0,530.4,130,759.17,7,1800,6788.0,54.2,5.41,3755.8,119.75,6228.3,15,1755.0,8001.0,3347.72,21293.5,5728.0,5.4,2931.4,59.88,3114.15,15,1755.0,10646.75,7196.0,5.97,2562.3,217.0,10445.6,15,1755.0,41407.0,5275.0,4.3,2684.3,162.75,7834.2,15,31055.25,4691.0,3.53,2103.5,108.5,5222.8,15
79,2,4,14,840.0,215.0,218.4,260,1495.05,10,440,4072.0,47.8,3.39,2034.8,54.25,2611.4,15,1755.0,8418.0,2424.37,10351.75,3670.0,3.25,1979.0,258.2,9452.7,15,1755.0,40234.0,2964.0,2.67,1298.1,193.65,7089.53,15,1755.0,30175.5,3213.0,2.48,1563.4,129.1,4726.35,15,20117.0,2272.0,1.72,1179.5,64.55,2363.18,15
84,2,3,3,3110.0,690.0,777.5,250,720.93,5,2600,2859.0,111.4,2.5,6622.6,74.85,10861.7,15,8920.04,8938.0,12423.86,11774.0,3152.0,3.15,3526.1,208.8,17584.3,15,8842.18,45966.0,2700.0,2.65,4386.9,156.6,13188.23,15,8776.71,34474.5,3561.0,2.76,3819.0,104.4,8792.15,15,22983.0,3157.0,3.05,3896.7,52.2,4396.08,15
75,3,3,3,820.0,260.0,49.2,60,644.47,4,630,3302.0,29.5,3.56,1668.9,73.95,1441.4,15,1755.0,4252.0,2134.49,18409.0,2507.0,3.31,1163.3,36.98,720.7,15,1751.67,9204.5,2309.0,3.51,867.4,134.3,1872.6,15,1750.0,35763.0,2028.0,2.3,754.3,100.73,1404.45,15,26822.25,2422.0,2.51,724.1,67.15,936.3,15
87,1,2,20,1590.0,410.0,333.9,210,323.66,5,1100,6790.0,203.8,6.46,10855.3,393.3,69444.8,11,9248.4,9380.0,10082.0,49572.0,6370.0,5.33,12930.0,294.98,52083.6,11,9329.64,37179.0,5909.0,6.88,8146.1,196.65,34722.4,11,9297.06,24786.0,7045.0,4.72,8245.0,98.33,17361.2,11,12393.0,5606.0,4.09,6622.5,432.4,73143.5,14
78,1,1,20,1390.0,360.0,41.7,30,206.95,4,350,1627.0,41.0,1.74,1217.5,285.8,6489.1,15,1755.0,7773.0,1537.96,39066.0,1580.0,1.15,1149.5,214.35,4866.83,15,1755.0,29299.5,2628.0,1.52,1284.5,142.9,3244.55,15,1755.0,19533.0,2374.0,0.92,1191.1,71.45,1622.28,15,9766.5,2693.0,1.55,1529.0,175.7,3994.7,15
77,2,3,6,1040.0,270.0,93.6,90,718.81,5,810,2374.0,38.0,0.92,1191.1,71.45,1622.28,15,1755.0,5565.0,1601.79,9766.5,2693.0,1.55,1529.0,175.7,3994.7,15,1755.0,37933.0,2790.0,1.28,1083.9,131.78,2996.03,15,1755.0,28449.75,4638.0,2.28,1861.2,87.85,1997.35,15,18966.5,3840.0,2.32,2211.5,43.93,998.68,15
86,1,4,3,4840.0,930.0,1452.0,300,541.61,7,3300,5606.0,149.1,4.09,6622.5,432.4,73143.5,14,9231.76,9286.0,9821.0,48260.0,4079.0,3.44,8758.2,324.3,54857.63,14,9216.19,36195.0,3629.0,3.45,6232.8,216.2,36571.75,14,9185.48,24130.0,3882.0,2.45,4586.1,108.1,18285.88,14,12065.0,3052.0,2.75,4602.1,299.4,43446.8,15
77,2,4,4,720.0,190.0,72.0,100,798.68,6,490,2374.0,38.0,0.92,1191.1,71.45,1622.28,15,1755.0,5565.0,1601.79,9766.5,2693.0,1.55,1529.0,175.7,3994.7,15,1755.0,37933.0,2790.0,1.28,1083.9,131.78,2996.03,15,1755.0,28449.75,4638.0,2.28,1861.2,87.85,1997.35,15,18966.5,3840.0,2.32,2211.5,43.93,998.68,15
75,4,3,13,960.0,220.0,67.2,70,405.89,7,140,2898.0,30.9,2.68,1571.1,110.93,2162.1,15,1755.0,4630.0,1991.43,27613.5,3302.0,3.56,1668.9,73.95,1441.4,15,1755.0,18409.0,2507.0,3.31,1163.3,36.98,720.7,15,1751.67,9204.5,2309.0,3.51,867.4,134.3,1872.6,15,35763.0,2028.0,2.3,754.3,100.73,1404.45,15
87,1,4,17,470.0,130.0,126.9,270,416.13,7,750,6790.0,203.8,6.46,10855.3,393.3,69444.8,11,9248.4,9380.0,10082.0,49572.0,6370.0,5.33,12930.0,294.98,52083.6,11,9329.64,37179.0,5909.0,6.88,8146.1,196.65,34722.4,11,9297.06,24786.0,7045.0,4.72,8245.0,98.33,17361.2,11,12393.0,5606.0,4.09,6622.5,432.4,73143.5,14
75,1,2,5,1040.0,270.0,41.6,40,534.3,5,210,2309.0,24.3,3.51,867.4,134.3,1872.6,15,1750.0,4063.0,1549.44,35763.0,2028.0,2.3,754.3,100.73,1404.45,15,1750.0,26822.25,2422.0,2.51,724.1,67.15,936.3,15,1750.0,17881.5,1785.0,2.06,544.5,33.58,468.15,15,8940.75,1892.0,2.46,504.5,107.3,989.3,15
79,4,1,14,850.0,220.0,59.5,70,422.15,5,520,5275.0,50.9,4.3,2684.3,162.75,7834.2,15,1755.0,8102.0,2850.2,31055.25,4691.0,3.53,2103.5,108.5,5222.8,15,1755.0,20703.5,4072.0,3.39,2034.8,54.25,2611.4,15,1755.0,10351.75,3670.0,3.25,1979.0,258.2,9452.7,15,40234.0,2964.0,2.67,1298.1,193.65,7089.53,15
80,1,4,4,1900.0,550.0,437.0,230,1362.92,7,550,7196.0,51.3,5.97,2562.3,217.0,10445.6,15,1755.0,8002.0,2978.26,41407.0,5275.0,4.3,2684.3,162.75,7834.2,15,1755.0,31055.25,4691.0,3.53,2103.5,108.5,5222.8,15,1755.0,20703.5,4072.0,3.39,2034.8,54.25,2611.4,15,10351.75,3670.0,3.25,1979.0,258.2,9452.7,15
81,3,4,14,310.0,80.0,31.0,100,487.86,9,770,6796.0,62.6,3.72,4730.8,186.0,7874.4,14,7930.66,8004.0,4756.68,21855.0,6713.0,5.65,3878.4,93.0,3937.2,14,7924.48,10927.5,6713.0,6.11,3485.8,239.5,12456.6,15,1755.0,42587.0,4986.0,3.94,3663.5,179.63,9342.45,15,31940.25,6788.0,5.41,3755.8,119.75,6228.3,15
80,3,2,17,530.0,140.0,31.8,60,350.38,7,450,6788.0,54.2,5.41,3755.8,119.75,6228.3,15,1755.0,8001.0,3347.72,21293.5,5728.0,5.4,2931.4,59.88,3114.15,15,1755.0,10646.75,7196.0,5.97,2562.3,217.0,10445.6,15,1755.0,41407.0,5275.0,4.3,2684.3,162.75,7834.2,15,31055.25,4691.0,3.53,2103.5,108.5,5222.8,15
84,2,4,10,660.0,170.0,112.2,170,490.23,6,680,2859.0,111.4,2.5,6622.6,74.85,10861.7,15,8920.04,8938.0,12423.86,11774.0,3152.0,3.15,3526.1,208.8,17584.3,15,8842.18,45966.0,2700.0,2.65,4386.9,156.6,13188.23,15,8776.71,34474.5,3561.0,2.76,3819.0,104.4,8792.15,15,22983.0,3157.0,3.05,3896.7,52.2,4396.08,15
81,1,4,19,540.0,140.0,37.8,70,372.41,7,420,6713.0,56.2,6.11,3485.8,239.5,12456.6,15,1755.0,8003.0,3758.77,42587.0,4986.0,3.94,3663.5,179.63,9342.45,15,1755.0,31940.25,6788.0,5.41,3755.8,119.75,6228.3,15,1755.0,21293.5,5728.0,5.4,2931.4,59.88,3114.15,15,10646.75,7196.0,5.97,2562.3,217.0,10445.6,15
77,2,3,2,1710.0,440.0,171.0,100,798.68,5,630,2374.0,38.0,0.92,1191.1,71.45,1622.28,15,1755.0,5565.0,1601.79,9766.5,2693.0,1.55,1529.0,175.7,3994.7,15,1755.0,37933.0,2790.0,1.28,1083.9,131.78,2996.03,15,1755.0,28449.75,4638.0,2.28,1861.2,87.85,1997.35,15,18966.5,3840.0,2.32,2211.5,43.93,998.68,15
85,3,1,7,1980.0,440.0,495.0,250,549.19,6,1700,3629.0,137.4,3.45,6232.8,216.2,36571.75,14,9185.48,9208.0,9501.3,24130.0,3882.0,2.45,4586.1,108.1,18285.88,14,9153.66,12065.0,3052.0,2.75,4602.1,299.4,43446.8,15,9114.22,47096.0,2918.0,2.29,5136.1,224.55,32585.1,15,35322.0,2264.0,2.47,4858.1,149.7,21723.4,15
83,3,1,8,770.0,200.0,146.3,190,590.42,6,1300,3561.0,98.2,2.76,3819.0,104.4,8792.15,15,8699.73,8735.0,13596.37,22983.0,3157.0,3.05,3896.7,52.2,4396.08,15,8555.54,11491.5,3678.0,3.25,2790.6,334.8,14488.6,15,8364.78,44835.0,2734.0,2.44,3157.3,251.1,10866.45,15,33626.25,2247.0,2.04,4107.4,167.4,7244.3,15
87,1,3,20,910.0,240.0,163.8,180,277.42,6,960,6790.0,203.8,6.46,10855.3,393.3,69444.8,11,9248.4,9380.0,10082.0,49572.0,6370.0,5.33,12930.0,294.98,52083.6,11,9329.64,37179.0,5909.0,6.88,8146.1,196.65,34722.4,11,9297.06,24786.0,7045.0,4.72,8245.0,98.33,17361.2,11,12393.0,5606.0,4.09,6622.5,432.4,73143.5,14
76,3,2,3,2260.0,440.0,158.2,70,569.44,7,620,4638.0,34.6,2.28,1861.2,87.85,1997.35,15,1755.0,4730.0,1645.98,18966.5,3840.0,2.32,2211.5,43.93,998.68,15,1755.0,9483.25,3321.0,2.69,1430.8,147.9,2882.8,15,1755.0,36818.0,2898.0,2.68,1571.1,110.93,2162.1,15,27613.5,3302.0,3.56,1668.9,73.95,1441.4,15
80,3,2,17,1670.0,370.0,83.5,50,291.99,7,410,6788.0,54.2,5.41,3755.8,119.75,6228.3,15,1755.0,8001.0,3347.72,21293.5,5728.0,5.4,2931.4,59.88,3114.15,15,1755.0,10646.75,7196.0,5.97,2562.3,217.0,10445.6,15,1755.0,41407.0,5275.0,4.3,2684.3,162.75,7834.2,15,31055.25,4691.0,3.53,2103.5,108.5,5222.8,15
83,4,1,20,1350.0,350.0,108.0,80,251.37,9,830,2700.0,103.0,2.65,4386.9,156.6,13188.23,15,8776.71,8799.0,13571.8,34474.5,3561.0,2.76,3819.0,104.4,8792.15,15,8699.73,22983.0,3157.0,3.05,3896.7,52.2,4396.08,15,8555.54,11491.5,3678.0,3.25,2790.6,334.8,14488.6,15,44835.0,2734.0,2.44,3157.3,251.1,10866.45,15
84,2,2,3,4070.0,1040.0,895.4,220,634.42,4,1800,2859.0,111.4,2.5,6622.6,74.85,10861.7,15,8920.04,8938.0,12423.86,11774.0,3152.0,3.15,3526.1,208.8,17584.3,15,8842.18,45966.0,2700.0,2.65,4386.9,156.6,13188.23,15,8776.71,34474.5,3561.0,2.76,3819.0,104.4,8792.15,15,22983.0,3157.0,3.05,3896.7,52.2,4396.08,15
86,1,1,20,2350.0,610.0,423.0,180,324.97,4,860,5606.0,149.1,4.09,6622.5,432.4,73143.5,14,9231.76,9286.0,9821.0,48260.0,4079.0,3.44,8758.2,324.3,54857.63,14,9216.19,36195.0,3629.0,3.45,6232.8,216.2,36571.75,14,9185.48,24130.0,3882.0,2.45,4586.1,108.1,18285.88,14,12065.0,3052.0,2.75,4602.1,299.4,43446.8,15
80,3,1,4,2410.0,530.0,216.9,90,525.58,6,640,6788.0,54.2,5.41,3755.8,119.75,6228.3,15,1755.0,8001.0,3347.72,21293.5,5728.0,5.4,2931.4,59.88,3114.15,15,1755.0,10646.75,7196.0,5.97,2562.3,217.0,10445.6,15,1755.0,41407.0,5275.0,4.3,2684.3,162.75,7834.2,15,31055.25,4691.0,3.53,2103.5,108.5,5222.8,15
77,3,3,5,2370.0,610.0,189.6,80,617.07,4,380,2628.0,39.3,1.52,1284.5,142.9,3244.55,15,1755.0,5827.0,1527.55,19533.0,2374.0,0.92,1191.1,71.45,1622.28,15,1755.0,9766.5,2693.0,1.55,1529.0,175.7,3994.7,15,1755.0,37933.0,2790.0,1.28,1083.9,131.78,2996.03,15,28449.75,4638.0,2.28,1861.2,87.85,1997.35,15
81,3,4,1,1480.0,380.0,222.0,150,731.79,5,1700,6796.0,62.6,3.72,4730.8,186.0,7874.4,14,7930.66,8004.0,4756.68,21855.0,6713.0,5.65,3878.4,93.0,3937.2,14,7924.48,10927.5,6713.0,6.11,3485.8,239.5,12456.6,15,1755.0,42587.0,4986.0,3.94,3663.5,179.63,9342.45,15,31940.25,6788.0,5.41,3755.8,119.75,6228.3,15
80,1,4,4,1650.0,510.0,181.5,110,651.83,3,820,7196.0,51.3,5.97,2562.3,217.0,10445.6,15,1755.0,8002.0,2978.26,41407.0,5275.0,4.3,2684.3,162.75,7834.2,15,1755.0,31055.25,4691.0,3.53,2103.5,108.5,5222.8,15,1755.0,20703.5,4072.0,3.39,2034.8,54.25,2611.4,15,10351.75,3670.0,3.25,1979.0,258.2,9452.7,15
74,3,2,5,2290.0,710.0,91.6,40,637.2,3,190,2422.0,21.4,2.51,724.1,67.15,936.3,15,1750.0,3739.0,1013.4,17881.5,1785.0,2.06,544.5,33.58,468.15,15,1750.0,8940.75,1892.0,2.46,504.5,107.3,989.3,15,1750.0,34738.0,1562.0,1.51,494.6,80.48,741.98,15,26053.5,2197.0,1.67,417.7,53.65,494.65,15
85,1,3,1,4040.0,890.0,1212.0,300,752.65,6,3800,3052.0,124.4,2.75,4602.1,299.4,43446.8,15,9114.22,9131.0,9459.4,47096.0,2918.0,2.29,5136.1,224.55,32585.1,15,9063.61,35322.0,2264.0,2.47,4858.1,149.7,21723.4,15,9000.91,23548.0,2859.0,2.5,6622.6,74.85,10861.7,15,11774.0,3152.0,3.15,3526.1,208.8,17584.3,15
81,2,3,11,2650.0,590.0,238.5,90,449.32,5,810,6713.0,59.1,5.65,3878.4,93.0,3937.2,14,7924.48,7994.0,4294.06,10927.5,6713.0,6.11,3485.8,239.5,12456.6,15,1755.0,42587.0,4986.0,3.94,3663.5,179.63,9342.45,15,1755.0,31940.25,6788.0,5.41,3755.8,119.75,6228.3,15,21293.5,5728.0,5.4,2931.4,59.88,3114.15,15
76,1,1,4,1430.0,440.0,57.2,40,772.31,4,280,3321.0,31.4,2.69,1430.8,147.9,2882.8,15,1755.0,4695.0,1936.75,36818.0,2898.0,2.68,1571.1,110.93,2162.1,15,1755.0,27613.5,3302.0,3.56,1668.9,73.95,1441.4,15,1755.0,18409.0,2507.0,3.31,1163.3,36.98,720.7,15,9204.5,2309.0,3.51,867.4,134.3,1872.6,15
76,4,3,19,510.0,130.0,20.4,40,300.28,7,150,2790.0,35.7,1.28,1083.9,131.78,2996.03,15,1755.0,4718.0,1625.98,28449.75,4638.0,2.28,1861.2,87.85,1997.35,15,1755.0,18966.5,3840.0,2.32,2211.5,43.93,998.68,15,1755.0,9483.25,3321.0,2.69,1430.8,147.9,2882.8,15,36818.0,2898.0,2.68,1571.1,110.93,2162.1,15
79,4,4,19,410.0,110.0,20.5,50,301.54,8,400,5275.0,50.9,4.3,2684.3,162.75,7834.2,15,1755.0,8102.0,2850.2,31055.25,4691.0,3.53,2103.5,108.5,5222.8,15,1755.0,20703.5,4072.0,3.39,2034.8,54.25,2611.4,15,1755.0,10351.75,3670.0,3.25,1979.0,258.2,9452.7,15,40234.0,2964.0,2.67,1298.1,193.65,7089.53,15
85,2,3,20,1520.0,350.0,212.8,140,310.61,13,1200,3882.0,130.5,2.45,4586.1,108.1,18285.88,14,9153.66,9168.0,9576.9,12065.0,3052.0,2.75,4602.1,299.4,43446.8,15,9114.22,47096.0,2918.0,2.29,5136.1,224.55,32585.1,15,9063.61,35322.0,2264.0,2.47,4858.1,149.7,21723.4,15,23548.0,2859.0,2.5,6622.6,74.85,10861.7,15
80,1,4,1,3030.0,930.0,515.1,170,1007.38,3,1500,7196.0,51.3,5.97,2562.3,217.0,10445.6,15,1755.0,8002.0,2978.26,41407.0,5275.0,4.3,2684.3,162.75,7834.2,15,1755.0,31055.25,4691.0,3.53,2103.5,108.5,5222.8,15,1755.0,20703.5,4072.0,3.39,2034.8,54.25,2611.4,15,10351.75,3670.0,3.25,1979.0,258.2,9452.7,15
86,3,1,15,620.0,160.0,136.4,220,375.15,6,1100,5909.0,177.6,6.88,8146.1,196.65,34722.4,11,9297.06,9347.0,10149.0,24786.0,7045.0,4.72,8245.0,98.33,17361.2,11,9254.28,12393.0,5606.0,4.09,6622.5,432.4,73143.5,14,9231.76,48260.0,4079.0,3.44,8758.2,324.3,54857.63,14,36195.0,3629.0,3.45,6232.8,216.2,36571.75,14
86,1,4,6,1820.0,400.0,546.0,300,541.61,7,2600,5606.0,149.1,4.09,6622.5,432.4,73143.5,14,9231.76,9286.0,9821.0,48260.0,4079.0,3.44,8758.2,324.3,54857.63,14,9216.19,36195.0,3629.0,3.45,6232.8,216.2,36571.75,14,9185.48,24130.0,3882.0,2.45,4586.1,108.1,18285.88,14,12065.0,3052.0,2.75,4602.1,299.4,43446.8,15
84,1,4,15,430.0,110.0,73.1,170,409.62,7,650,3152.0,106.0,3.15,3526.1,208.8,17584.3,15,8842.18,8864.0,12113.01,45966.0,2700.0,2.65,4386.9,156.6,13188.23,15,8776.71,34474.5,3561.0,2.76,3819.0,104.4,8792.15,15,8699.73,22983.0,3157.0,3.05,3896.7,52.2,4396.08,15,11491.5,3678.0,3.25,2790.6,334.8,14488.6,15
81,1,2,3,1610.0,410.0,177.1,110,585.22,5,1700,6713.0,56.2,6.11,3485.8,239.5,12456.6,15,1755.0,8003.0,3758.77,42587.0,4986.0,3.94,3663.5,179.63,9342.45,15,1755.0,31940.25,6788.0,5.41,3755.8,119.75,6228.3,15,1755.0,21293.5,5728.0,5.4,2931.4,59.88,3114.15,15,10646.75,7196.0,5.97,2562.3,217.0,10445.6,15
84,3,1,19,940.0,240.0,141.0,150,377.65,6,430,2264.0,116.3,2.47,4858.1,149.7,21723.4,15,9000.91,9022.0,10411.45,23548.0,2859.0,2.5,6622.6,74.85,10861.7,15,8920.04,11774.0,3152.0,3.15,3526.1,208.8,17584.3,15,8842.18,45966.0,2700.0,2.65,4386.9,156.6,13188.23,15,34474.5,3561.0,2.76,3819.0,104.4,8792.15,15
77,1,4,18,550.0,150.0,22.0,40,308.06,7,200,2693.0,36.2,1.55,1529.0,175.7,3994.7,15,1755.0,4930.0,1653.06,37933.0,2790.0,1.28,1083.9,131.78,2996.03,15,1755.0,28449.75,4638.0,2.28,1861.2,87.85,1997.35,15,1755.0,18966.5,3840.0,2.32,2211.5,43.93,998.68,15,9483.25,3321.0,2.69,1430.8,147.9,2882.8,15
